canonical_smiles,standard_value
[H]OC(c1c([H])c([H])c(-c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],1.0
[H]c1c([H])c(-c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c1C(=O)OC([H])([H])[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])c3c([H])n4c([H])c(F)c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1nc(-c2c([H])nc([H])c(-c3c([H])c([H])c(N4C([H])([H])OC([H])([H])C4([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c2[H])nc([H])c1[H],1.0
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1-c1nc2c(c(=O)n1[H])C([H])([H])C([H])([H])OC2([H])[H],1.0
[H]c1nc([H])c([H])c(-c2nnc(SC([H])([H])c3nc(-c4c([H])c([H])c([H])c([H])c4[H])no3)n2-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1[H],1.0
[H]c1nc(OC([H])([H])[H])c([H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC([H])([H])c2nc3c(F)c([H])c(F)c([H])c3c(=O)n2[H])C([H])([H])C1([H])[H],1.0
[H]OC(=O)c1c([H])c([H])c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c1[H],1.0
[H]OC([H])([H])C([H])([H])N1C(=O)C2(c3c(F)c([H])c(F)c([H])c31)C([H])([H])C([H])([H])N(c1nc3c(C([H])([H])[H])c([H])c([H])c([H])c3c(=O)n1[H])C([H])([H])C2([H])[H],1.0
[H]N(c1nnc2n1C([H])([H])C([H])([H])S2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0
[H]OC(c1c([H])c([H])c(-c2nc3c(OC([H])([H])[H])c([H])c([H])c([H])c3c(=O)n2[H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],1.0
[H]Oc1c([H])c([H])c([H])c2c(=O)n([H])c(-c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])nc12,1.0
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c([H])n2[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c(F)c1[H],1.0
[H]c1c([H])c([H])c(-c2c([H])c3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])[H])c([H])c1[H],1.0
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])nc([H])c1F,1.0
[H]c1sc2c(=O)n([H])c(C([H])([H])N3C(=O)C([H])(N4C([H])([H])C([H])([H])C([H])(C(=O)c5c([H])c([H])c(OC([H])([H])[H])c([H])c5[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])nc2c1[H],1.0
[H]c1c(F)c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1OC([H])([H])[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])(C([H])([H])[H])C([H])([H])[H],1.0
[H]c1c(C([H])([H])N(C(=O)C([H])([H])N2C([H])([H])C([H])([H])C([H])(C(=O)c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])sc(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],1.0
[H]OC([H])([H])C([H])([H])OC(c1c([H])c([H])c(-c2nc3c([H])c([H])c(F)c([H])c3c(=O)n2[H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],1.0
[H]c1c([H])c([H])c2c(c1[H])C(=O)N([H])C21C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],1.0
[H]N(C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1nnc2n1C([H])([H])C([H])([H])S2,1.0
[H]Oc1nc(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])nc2c(OC([H])([H])[H])c([H])c([H])c([H])c12,1.0
[H]c1c([H])c(-c2nc3c(OC([H])([H])[H])c([H])c([H])c([H])c3c(=O)n2[H])c([H])c([H])c1Cl,1.0
[H]c1c(Cl)c([H])c2c(c1Cl)C1(C([H])([H])N2[H])C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],1.0
[H]Oc1c([H])c(C([H])([H])C([H])=C([H])[H])c([H])c(-c2c([H])c(C([H])([H])C([H])=C([H])[H])c([H])c(OC([H])([H])[H])c2O[H])c1O[H],1.0
[H]c1nn(C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3c(=O)n2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(Br)c2c(c1[H])N([H])C([H])([H])C21C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c(Cl)nc(Cl)c([H])c1C([H])([H])C(C#N)(c1c([H])c([H])c2c3c(c(=O)n([H])c2c1[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H],1.0
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1-c1nc2c([H])c([H])c([H])c([H])c2c(=O)n1[H],1.0
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])C(=O)N([H])c2nnc3n2C([H])([H])C([H])([H])S3)c1[H],1.0
[H]Oc1nc(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])nc2c(C([H])([H])[H])c([H])c([H])c([H])c12,1.0
[H]c1nc([H])c([H])c(-c2nnc(-c3c([H])c([H])c(-n4c(=O)n([H])c5c([H])c(C#N)c([H])c([H])c54)c([H])c3[H])n2-c2c([H])c([H])c([H])c([H])c2Cl)n1,1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N([C@]3([H])C(=O)N(C([H])([H])C([H])([H])C4([H])N([H])C(=O)C5=C(N4[H])C([H])([H])C([H])([H])OC5([H])[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1nc(-c2c(N([H])[H])nc([H])c(-c3c([H])c([H])c(N4C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]4([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c2[H])nc([H])c1F,1.0
[H]c1c(C#N)nc(C([H])([H])C(C#N)(c2c([H])c([H])c3c4c(c(=O)n([H])c3c2[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C([H])([H])F)C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
[H]c1nc(N2C([H])([H])[C@]([H])(C([H])([H])[H])N([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c([H])c(C([H])([H])[H])c1-c1c([H])c([H])c(-c2nc3c(c([H])c([H])n3C([H])([H])[H])c(=O)n2[H])c([H])c1[H],1.0
[H]c1c(F)c2c(c([H])c1OC([H])([H])[H])N(C([H])([H])[H])C(=O)C21C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C([H])(F)F)C([H])([H])C2([H])[H])c([H])c([H])c1Cl,1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C(F)(F)F)C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
[H]c1c(F)c2c(c([H])c1OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N(C([H])([H])[H])C(=O)C21C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1nc2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N4C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2c([H])c1[H],1.0
[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])c2nnc3n2C([H])([H])C([H])([H])S3)c([H])c1[H],1.0
[H]c1nn(C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2nc3c(c([H])nn3C([H])([H])[H])c(=O)n2[H])C([H])([H])C1([H])[H],1.0
[H]c1nc2c(c([H])c1[H])C(=O)N([H])C([H])(c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])N2[H],0.0
[H]c1nc(C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])sc1[H],0.0
[H]Oc1nc(-c2c([H])c([H])c([H])c([H])c2[H])nc2c(OC([H])([H])[H])c([H])c([H])c([H])c12,0.0
[H]Oc1nc2c(c([H])c1C#N)C([H])([H])OC([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H],0.0
[H]c1c([H])c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])C([H])(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],0.0
[H]c1c([H])c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],0.0
[H]c1c([H])c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])N(C(=O)C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],0.0
[H]c1c([H])c([H])c(-c2c([H])c([H])c3c(C([H])([H])[H])c([H])c(=O)n([H])c3c2[H])c(OC([H])([H])[H])c1[H],0.0
[H]c1c([H])c([H])c(C2([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3N2[H])c(F)c1[H],0.0
[H]c1nc2c(c([H])c1[H])C(=O)N([H])C([H])(c1c([H])c([H])c(N([H])C(=O)C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H])N2C([H])([H])[H],0.0
