canonical_smiles,standard_value
[H]c1nc(-n2c(=O)n([H])c3nc([H])c([C@]4([H])C([H])([H])C([H])([H])[C@@]([H])(N5C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]5([H])c5c([H])c([H])c([H])c([H])c5[H])C([H])([H])C4([H])[H])c([H])c32)nc([H])c1[H],1.0
[H]c1nc(-c2nnc([C@]3([H])C([H])([H])[C@@]([H])(N([H])C(=O)c4c([H])c([H])nc5c([H])c([H])c([H])nc45)C3([H])[H])n2-c2c([H])c([H])c([H])c([H])c2F)sc1[H],1.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])SC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1c([H])c(-c2oc3c([H])c([H])c([H])c([H])c3c(=O)c2[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1nc([H])c([H])c(-c2nnc([C@]3([H])C([H])([H])[C@@]([H])(n4c(=O)n([H])c5c([H])c(C#N)c([H])c([H])c54)C3([H])[H])n2-c2c([H])c([H])c([H])c([H])c2F)n1,1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N([C@@]3([H])C(=O)N(C([H])([H])c4nc5c([H])c([H])c([H])c([H])c(=O)c5n4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1OC([H])([H])[H],1.0
[H]c1nn(C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3c(=O)n2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c2c([H])c([H])c([H])c([H])c2c(=O)n1[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C([H])(F)F)C([H])([H])C2([H])[H])c([H])c([H])c1Cl,1.0
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@@]1([H])C(=O)N(c3c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c5c([H])c([H])c([H])nc45)c([H])c3[H])C(=O)[C@@]21[H],1.0
[H]c1c([H])c(-c2c([H])c3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])[H])c([H])c([H])c1Br,1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N([C@]3([H])C(=O)N(C([H])([H])C(=O)N([H])c4nnc5n4C([H])([H])C([H])([H])S5)C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1c([H])c(Br)c2c(c1[H])N([H])C(=O)C21C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c([H])c(-c2nnc([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])c4nc5c(c(=O)n4[H])C([H])([H])C([H])([H])C([H])([H])N5[H])C([H])([H])C3([H])[H])o2)c([H])c1[H],1.0
[H]c1nc(-c2noc(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3N3C(=O)N([H])C(=O)C([H])([H])C3([H])[H])n2)c([H])c([H])c1[H],1.0
[H]OC(c1c([H])c([H])c(-c2nc3c(F)c([H])c(F)c([H])c3c(=O)n2[H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],1.0
[H]c1c([H])c([H])c([C@]2([H])N([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(n4c(=O)n([H])c5c([H])nc(C#N)c([H])c54)C([H])([H])C3([H])[H])C(=O)OC2(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],1.0
[H]c1c([H])c([H])c2c(c1[H])OC(=O)C21C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1nn(C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3c(=O)n2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c([H])c(-c2c([H])c([H])c3c(C([H])([H])[H])c([H])c(=O)n([H])c3c2[H])c(F)c1[H],1.0
[H]c1c([H])c(-c2oc3c([H])c([H])c([H])c([H])c3c(=O)c2[H])c([H])c([H])c1C(=O)OC([H])([H])C([H])([H])[H],1.0
[H]/C(=C(/[H])c1nnc(-c2nc([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])n1-c1c([H])c([H])c([H])c([H])c1Cl)c1nnc(-c2c([H])c([H])c(C#N)c([H])c2[H])o1,1.0
[H]c1nc(C([H])([H])[H])c(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])nc1[H],1.0
[H]c1nc([H])c2c(c1[H])n([C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N3C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@@]3([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C1([H])[H])c(=O)n2[H],1.0
[H]OC([H])([H])C([H])([H])N1C(=O)C2(c3c([H])c([H])c([H])c([H])c31)C([H])([H])C([H])([H])N(c1nc3c(c(=O)n1[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H],1.0
[H]c1c([H])c(-c2nc3c(C([H])([H])[H])c([H])c([H])c([H])c3c(=O)n2[H])c([H])c([H])c1F,1.0
[H]OC(=O)c1nn(C([H])([H])[H])c2c([H])c(C(=O)C3([H])C([H])([H])C([H])([H])N(C(=O)N(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c12,1.0
[H]c1nnc(-c2c(N([H])[H])nc([H])c(-c3c([H])c([H])c(N4C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]4([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c2[H])c([H])c1Cl,1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])nc([H])c1-c1c([H])c2c(C([H])([H])[H])c([H])c([H])c([H])c2c(=O)n1[H],1.0
[H]OC([H])([H])C([H])([H])N1c2c([H])c([H])c([H])c([H])c2C2(C1([H])[H])C([H])([H])C([H])([H])N(c1nc3c(c(=O)n1[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1c([H])c([H])c2c(=O)n([H])c3c(c2c1[H])C([H])([H])OC([H])(C1([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C3([H])[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C#CC([H])([H])[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C3([H])C(=O)N(C([H])([H])c4nc5c(c(=O)n4[H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N([C@]3([H])C(=O)N(C([H])([H])c4nc5c([H])c([H])c([H])c([H])c(=O)c5n4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1OC([H])([H])[H],1.0
[H]OC(=O)c1c([H])c([H])c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c3nc4c(C([H])([H])[H])c([H])c([H])c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c1[H],1.0
[H]c1c([H])c(C(=O)N([H])[H])c2c(nc([C@]3(C([H])([H])[H])N([H])C([H])([H])C([H])([H])C3([H])[H])n2[H])c1[H],0.0
[H]c1nc([H])c(C2([H])C([H])([H])C([H])([H])C([H])(N3C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],0.0
[H]c1nc([H])c([H])c(-c2nnc(SC([H])([H])c3nc(-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])no3)n2-c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])c1[H],0.0
[H]c1c([H])c([H])c([C@]2([H])N(c3c([H])c([H])c(-c4nnc5c([H])c([H])c(Cl)nn45)c([H])c3[H])C(=O)OC2(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],0.0
[H]c1nc(C([H])([H])N2C(=O)C([H])(N3C([H])([H])C([H])([H])C([H])(C(=O)c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])n([H])c(=O)c1[H],0.0
[H]c1c([H])c([H])c([C@]2([H])N([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(n4c(=O)oc5c([H])c([H])c([H])c([H])c54)C([H])([H])C3([H])[H])C(=O)OC2(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],0.0
[H]c1nn(C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c1-c1c([H])c([H])c([H])c([H])c1[H],0.0
[H]Oc1c([H])c([H])c(-c2oc3c([H])c(O[H])c([H])c(O[H])c3c(=O)c2[H])c([H])c1O[H],0.0
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])C(=O)N(C([H])([H])c2sc([H])c([H])c2[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c1[H],0.0
[H]c1nc2c(N([H])C(=O)c3c([H])c([H])c(N4C(=O)OC([H])([H])[C@]4([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],0.0
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C([H])([H])C1(C2=O)C([H])([H])C([H])([H])N([C@@]2([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0
[H]c1c([H])c([N+](=O)[O-])c([H])c([H])c1-c1nc2c([H])c([H])c([H])c([H])c2c(=O)n1[H],0.0
OC(=O)C(F)(F)F.CN1CCC(CC1)c1ccc(cc1)-c1nc2c(F)cc(F)cc2c(=O)[nH]1,0.0
[H]Oc1c([H])c(C([H])([H])C([H])=C([H])[H])c([H])c(-c2c([H])c(C([H])([H])C([H])=C([H])[H])c([H])c([H])c2O[H])c1O[H],0.0
[H]c1nc(C([H])([H])[H])c([H])c([H])c1C1([H])C([H])([H])C([H])([H])C([H])(N2C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],0.0
