canonical_smiles,standard_value
[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])C(=O)N([H])c2c([H])c(C([H])([H])c3nn([H])c(=O)c4c3N([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c2F)c([H])c1[H],1.0
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C3=Nc4c([H])c([H])c([H])c5c(=O)n([H])nc(c45)N3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])[H],1.0
[H]/C(=C1/Oc2c(c([H])c([H])c([H])c2C(=O)N([H])[H])C1=O)c1c([H])c([H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1nc(N([H])C(=O)c2c([H])c([H])c([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])sc1[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c(C([H])([H])[H])c2C([H])([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C(N([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1F,1.0
[H]OC(=O)C1=C(C(=O)N([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C([H])([H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2N([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)[C@@]3([H])N([H])C([H])([H])SC3([H])[H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c2c3c(c1[H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H])C3([H])C([H])([H])N([H])C2=O,1.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c4C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])c3F)C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
CS(=O)(=O)O.Oc1nc2ccc(N3CCN(CC4CC4)CC3)nc2c2ccccc12,1.0
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C3=Nc4c([H])c([H])c([H])c5c(=O)n([H])nc(c45)N3[H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,1.0
[H]c1c([H])c([H])c(C([H])([H])C2([H])C(=O)N(c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c4C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])c3F)C(=O)N2[H])c([H])c1[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c(N2C([H])([H])[C@@]3([H])N(C([H])([H])c4c([H])c([H])c5c6c(c(=O)n([H])c5c4[H])C([H])([H])C([H])([H])C([H])([H])N6[H])C([H])([H])[C@]2([H])C3([H])[H])c([H])c(F)c1C#N,1.0
[H]c1nc(SC([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])nc(C([H])([H])[H])c1[H],1.0
[H]c1c([H])c([H])c2c(=O)n([H])c(N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(c4nn([H])c5c([H])c([H])c([H])c([H])c45)C([H])([H])C3([H])[H])nc2c1[H],1.0
[H]c1c([H])c(C([H])([H])c2c([H])n([H])c(=O)c3c([H])c(Cl)c(Cl)n23)c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c4c(nc([H])n4[H])c3[H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c([H])c2c(nc(C3(C([H])([H])[H])C([H])([H])C([H])([H])N(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]C1=C(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2nc3c(c([H])c([H])n3C([H])([H])[H])c(=O)n2[H])C1([H])[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])[H])c1[H],1.0
[H]c1c([H])c(Oc2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c(-c2nc3c([H])c([H])c([H])c4c3n2C([H])([H])C([H])([H])N([H])C4=O)c([H])c([H])c1OC([H])([H])c1nnn(C([H])([H])C([H])([H])F)c1[H],1.0
[H]c1c([H])c(-c2c(OC([H])([H])C([H])([H])N([H])[H])c3c([H])c([H])c(F)c(F)c3c(=O)n2[H])c([H])c([H])c1Br,1.0
[H]c1c(C([H])(N([H])C([H])([H])[H])C([H])([H])[H])c([H])c2c(c1[H])c1c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N1[H],1.0
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H])C2=O,1.0
[H]c1c([H])c([H])c2c(nc(C3([H])C([H])([H])C([H])([H])N(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])c1[H],1.0
[H]c1nc([H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c3c(c2[H])n([H])c(=O)c2c([H])c([H])c([H])n23)c1[H],1.0
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c4N([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])c3F)C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(-c2c3c4c(c([H])c([H])c([H])c4n2[H])C(=O)N([H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H],1.0
[H]c1c([H])c([H])c(C([H])([H])OC(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c4C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])c3F)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2N([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])c1F,1.0
[H]c1c([H])c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])N(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1([H])[H],1.0
[H]c1c([H])c([H])c2c(nc(C3(C([H])([H])[H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]c1nc([H])c2nc(-c3c([H])c([H])c(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])n3c2c1C(=O)N([H])C([H])([H])C3([H])[H],1.0
[H]Oc1nc2c([H])c(C(F)(F)F)c(N([H])[H])c([H])c2c2c(C([H])([H])[H])c([H])c([H])c([H])c12,1.0
[H]c1c([H])c(C([H])([H])N([H])C([H])([H])[H])c(F)c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],1.0
[H]c1c(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c3c(c(=O)n([H])c2c1[H])C([H])([H])SC([H])([H])C3([H])[H],1.0
[H]c1c(C([H])([H])N2C([H])([H])C([H])([H])N(c3c([H])c([H])c4c(c([H])nn4[H])c3[H])C([H])([H])C2([H])[H])c([H])c2c(c1[H])c1c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N1[H],1.0
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c1Oc1c([H])c([H])c([H])c3c(=O)n([H])nc-2c13,1.0
[H]c1c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c(C([H])([H])[H])c4c5c(c(=O)n([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])N5[H])C([H])([H])C2([H])[H])c(F)c([H])c1[H],1.0
[H]c1c([H])c(-c2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3n2[H])c([H])c(N([H])c2c3c([H])c([H])c([H])c([H])c3nc3c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c23)c1[H],1.0
[H]n1c(=O)c2c(c3c(C([H])([H])[H])nn(C([H])([H])[H])c31)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.0
[H]c1c([H])c([H])c(C2([H])c3nn([H])c(=O)c4c([H])c(F)c([H])c(c34)N([H])C2([H])c2c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],1.0
[H]Oc1c([H])c([H])c2c(c1[H])c1c(c(=O)n2[H])C([H])([H])SC([H])([H])C1([H])[H],1.0
[H]c1c([H])c(C(=O)C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])n2c3c(c(=O)n([H])c2=O)C([H])([H])SC([H])([H])C3([H])[H])c([H])c([H])c1Cl,1.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
[H]c1c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C2=Nc3c([H])c([H])c([H])c4c(=O)n([H])nc(c34)N2[H])c([H])c1[H],1.0
[H]Oc1nc2c(c3c([H])c([H])c([H])c([H])c13)C([H])([H])c1c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c1-2,1.0
[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c([H])c(C(=O)N([H])[H])c2c(nc(C3(C([H])([H])[H])C([H])([H])C([H])([H])N(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C3([H])[H])n2[H])c1[H],1.0
[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c4N([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])c3F)C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(C(=O)N2C([H])([H])c3nnc(C(F)(F)F)n3C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c4c5c(c(=O)n([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])N5[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1C#N,1.0
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1-c1c2c3c(c([H])c([H])c([H])c3n1[H])C(=O)N([H])C([H])([H])C2([H])[H],1.0
[H]c1c(F)c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])N(C([H])([H])[H])C1([H])[H],1.0
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c(C([H])([H])C(=O)N3C([H])([H])C([H])([H])c4c([H])c([H])c([H])c5c4C3([H])C([H])([H])N([H])C5=O)c([H])c2[H])c([H])c1[H],1.0
[H]c1c([H])c(C(=O)N([H])[H])c2c(nc(C3([H])C([H])([H])N([H])C3([H])[H])n2[H])c1[H],1.0
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])c2c([H])c([H])c([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])c([H])c1[H],1.0
[H]c1c([H])c2c3c(c1[H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c(C([H])([H])c4nn([H])c(=O)c(C([H])([H])[H])c4[H])c([H])c([H])c1F)C3([H])C([H])([H])N([H])C2=O,1.0
[H]OC(c1c([H])c([H])c(-c2nc3c(OC([H])([H])[H])c([H])c([H])c([H])c3c(=O)n2[H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(C(=O)N2C([H])([H])c3c([H])c([H])c([H])n3C([H])([H])C2([H])[H])c1F,1.0
[H]c1c(F)c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(c3nc4c(C(=O)N([H])[H])c([H])c(F)c([H])c4n3[H])C([H])([H])C2([H])[H])c([H])nc1C(=O)N(C([H])([H])[H])C([H])([H])[H],1.0
[H]c1c([H])c(Br)c([H])c(-c2nn3c4c([H])c([H])c([H])c([H])c4c(=O)n([H])c3c2[H])c1[H],1.0
[H]c1c([H])c(N([H])C(=O)c2c([H])c(F)c([H])c(F)c2[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c(C(=O)N([H])C([H])([H])[H])sc(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])n3c4c(c(=O)n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c(Br)c(C([H])([H])[H])c2[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2N([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C(F)(F)F)C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(C(=O)N2C([H])([H])c3nnc(C([H])(F)F)n3C([H])(C([H])([H])[H])C2([H])[H])c1F,1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2N([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c4c(nc(C([H])([H])[H])n4[H])c3[H])C([H])([H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c([H])c(C(=O)N([H])[H])c(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C(=O)C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2[H])c1[H],1.0
[H]OC([H])([H])c1c([H])c([H])c([H])c(-c2nc3c([H])c([H])c([H])c4c3n2C([H])([H])C([H])([H])N([H])C4=O)c1[H],1.0
[H]c1c(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c3c(c(=O)n([H])c2c1[H])C([H])([H])SC([H])([H])C3([H])[H],1.0
[H]OC12c3c([H])c([H])c([H])c([H])c3C(=O)N1C([H])([H])C([H])([H])c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c12,1.0
[H]c1c([H])c(N([H])C(=O)c2c([H])c(C([H])([H])[H])n(C([H])([H])[H])c2C([H])([H])[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]N1C(=O)C2([H])C([H])([H])SC([H])([H])C([H])([H])C2([H])N=C1C([H])([H])[H],1.0
[H]O[C@@]([H])(C(=O)N([H])c1c([H])c([H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],1.0
[H]c1c(Cl)c([H])c2nc(N3C([H])([H])C([H])([H])N(C([H])([H])c4c([H])c([H])c5c6c(c(=O)n([H])c5c4[H])C([H])([H])C([H])([H])C([H])([H])N6[H])C([H])([H])C3([H])[H])oc2c1[H],1.0
[H]c1nc([C@@]2([H])c3nn([H])c(=O)c4c([H])c(F)c([H])c(c34)N([H])[C@]2([H])c2c([H])c([H])c(F)c([H])c2[H])n(C([H])([H])[H])n1,1.0
[H]c1nc(C#N)c([H])c([H])c1N1C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c(F)c3c4c(c(=O)n([H])c3c2[H])C([H])([H])C([H])([H])C([H])([H])N4[H])C([H])([H])C1([H])[H],1.0
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1[H],1.0
Cl.NCCNC(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,1.0
[H]c1c([H])c([H])c(C([H])([H])[H])c(OC([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])c1[H],1.0
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])c(F)c1[H],1.0
[H]c1c([H])c(N([H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c(c1[H])n1c([H])c([H])c([H])c1c(=O)n2[H],1.0
[H]c1nc(C#N)c([H])c([H])c1N1C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c3c4c(c(=O)n([H])c3c2[H])C([H])([H])C([H])([H])C([H])([H])N4[H])C([H])([H])C1([H])[H],1.0
[H]c1c(F)c([H])c2c(nc(C(=O)N([H])C3([H])C([H])([H])C([H])([H])N(C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c4N([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])c3F)C([H])([H])C2([H])[H])c(Cl)c1[H],1.0
[H]c1nn([H])c([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c3c(c12)C([H])([H])C([H])([H])N([H])C3=O,1.0
[H]c1c([H])c([H])c2c(nc(C3([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]c1c([H])c(C([H])([H])C2(C(=O)N3C([H])([H])C([H])([H])N(C(=O)c4c([H])c(C([H])([H])c5nn([H])c(=O)c(C([H])([H])[H])c5C([H])([H])[H])c([H])c([H])c4F)C([H])([H])C3([H])[H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
[H]c1c([H])c(-n2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3c2[H])c([H])c([H])c1N([H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0
[H]C1=C(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N(C2([H])C([H])([H])N(c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])C1([H])[H],1.0
[H]c1c([H])c(C(=O)N([H])C([H])([H])C2([H])N([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(c3nc4c(C(=O)N([H])[H])c([H])c(F)c([H])c4n3[H])C([H])([H])C2([H])[H])nc([H])c1F,1.0
[H]c1c(-c2nc3c(C(=O)N([H])[H])c([H])c(F)c([H])c3n2[H])sc2c1C([H])([H])C([H])([H])N([H])C2([H])C1([H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c([H])c2c(-c3c4c5c(c([H])c([H])c([H])c5n3[H])C(=O)N([H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],1.0
