canonical_smiles,standard_value
[H]c1c([H])c([H])c(N(C(=O)c2c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])c([H])c2[H])C([H])([H])[H])c(OC([H])([H])[H])c1[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC([H])([H])c3nc4c(F)c([H])c(F)c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1nc(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c2c(C([H])([H])[H])c([H])c(F)c([H])c2c(=O)n1[H],1.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1nc2c([H])c([H])c(F)c([H])c2c(=O)n1[H],1.0
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])c(OC([H])([H])[H])c1[H],1.0
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c2c(C([H])([H])[H])c([H])c([H])c([H])c2c(=O)n1[H],1.0
[H]c1c([H])c([H])c(-c2nnc([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N4C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])o2)c([H])c1[H],1.0
[H]c1c([H])c([H])c(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N3C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c([H])c(-c2nnc([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])c4nc5c([H])c([H])c([H])c([H])c5c(=O)n4[H])C([H])([H])C3([H])[H])o2)c([H])c1[H],1.0
[H]OC(=O)c1c([H])c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3nc4c(C([H])([H])[H])c([H])c([H])c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C3([H])C(=O)N(C([H])([H])c4nc(C([H])([H])[H])c(C([H])([H])[H])c(=O)n4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
[H]c1c(F)c2c(c([H])c1N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N(C([H])([H])[H])C(=O)C21C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])[H])C([H])([H])C1([H])[H],1.0
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@]1([H])C(=O)N(c3c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c5c([H])c([H])c([H])nc45)c([H])c3[H])C(=O)[C@@]12[H],1.0
[H]c1nc(-c2nnc([C@]3([H])C([H])([H])[C@@]([H])(N([H])C(=O)c4c([H])c([H])nc5c([H])c(F)c([H])nc45)C3([H])[H])n2-c2c([H])c([H])c([H])c([H])c2F)c([H])c([H])c1[H],1.0
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])c(C#N)c([H])c1[H],1.0
[H]c1nn(C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3c(=O)n2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c(F)c([H])c2c(c1F)C1(C(=O)N2C([H])([H])[H])C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1nc([H])c([H])c(C2([H])N(c3c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c5c([H])c([H])c([H])nc45)c([H])c3[H])C(=O)OC2(C([H])([H])[H])C([H])([H])[H])c1[H],1.0
[H]c1c([H])c([H])c(-c2oc3c([H])c([H])c(Cl)c([H])c3c(=O)c2[H])c([H])c1[H],1.0
[H]Oc1nc(-c2c([H])c([H])c(F)c([H])c2[H])nc2c([H])c([H])c([H])c([H])c12,1.0
[H]OC(=O)c1c([H])c([H])c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c4c([H])c([H])c([H])c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c1[H],1.0
[H]c1nc(-n2c([H])c([H])c3nc([H])c(N4C([H])([H])C([H])([H])C([H])(N5C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]5([H])c5c([H])c([H])c([H])c([H])c5[H])C([H])([H])C4([H])[H])c([H])c32)nc([H])c1[H],1.0
[H]c1c([H])c(-c2c([H])c3c(OC([H])([H])[H])c([H])c([H])c([H])c3c(=O)n2[H])c([H])c([H])c1F,1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c2c(Cl)c([H])c([H])c([H])c2c(=O)n1[H],1.0
[H]c1nn(C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2nc3c(c([H])c([H])n3C([H])([H])[H])c(=O)n2[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(N([H])c2nc3c([H])c([H])c([H])c([H])c3n3nnnc23)c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1-c1nc2c(c(=O)n1[H])C(=O)SC([H])([H])C2([H])[H],1.0
[H]c1nc2c(N([H])C(=O)c3c([H])c([H])c(N4C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C4([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],1.0
[H]c1nc(-c2c([H])c([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N4C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c(=O)n([H])c2[H])nc([H])c1[H],1.0
[H]c1c([H])c(F)c([H])c(C([H])([H])N(C(=O)C([H])([H])N2C([H])([H])C([H])([H])C([H])(C(=O)c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c1[H],1.0
[H]C1=C(c2c([H])c3c([H])c([H])nc([H])c3n([H])c2=O)C([H])([H])C([H])([H])C([H])(N2C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])[C@]([H])(c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1nc2c(C([H])([H])[H])c([H])c(F)c([H])c2c(=O)n1[H],1.0
[H]OC([H])([H])C([H])([H])OC(c1c([H])c([H])c(-c2nc3c([H])c([H])c(F)c([H])c3c(=O)n2[H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],1.0
[H]Oc1c([H])c([H])c([H])c2c(O[H])nc(-c3c([H])c([H])c(N([H])[H])c([H])c3[H])nc12,1.0
[H]c1c([H])c(N([H])c2nc3c([H])c([H])c([H])c([H])c3n3nnnc23)c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N(C(=O)C([H])([H])N2C([H])([H])C([H])([H])C([H])(C(=O)c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c1[H],1.0
[H]c1c([H])c([H])c(N2C(=O)N([H])C(=O)C([H])([H])C2([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C2([H])c3c([H])c(OC([H])([H])[H])c([H])c([H])c3C(=O)C2([H])[H])c1[H],1.0
[H]c1nc([H])c2c(c1[H])c([H])c(-c1c([H])c([H])c(N3C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c1[H])c(=O)n2[H],1.0
[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1nc2c([H])c([H])c([H])c([H])c2c(=O)n1[H],1.0
[H]OC([H])([H])C([H])([H])N1C(=O)C2(c3c(F)c([H])c([H])c([H])c31)C([H])([H])C([H])([H])N(c1nc3c(c(=O)n1[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H],1.0
[H]OC(=O)c1c([H])c([H])c(N([H])c2nc3c([H])c([H])c([H])c([H])c3n3nnnc23)c([H])c1[H],1.0
[H]c1c([H])c([H])c2c(c1[H])n([H])c(=O)n2C1([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c2c(c([H])c1Cl)N([H])C(=O)C21C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c(F)c2c(c([H])c1OC1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])N(C([H])([H])[H])C(=O)C21C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c([H])c([C@]2([H])N([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(n4c(=O)n([H])c5c([H])c(C#N)c([H])c([H])c54)C([H])([H])C3([H])[H])C(=O)O[C@]2([H])C([H])([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c2c([H])c([H])c(F)c([H])c2c(=O)n1[H],1.0
[H]c1nc([H])c([H])c(-c2nnc([C@]3([H])C([H])([H])[C@@]([H])(n4c(=O)oc5c([H])c(C#N)c([H])c([H])c54)C3([H])[H])n2-c2c([H])c([H])c([H])c([H])c2Cl)n1,1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N([C@]3([H])C(=O)N(C([H])([H])c4nc5c(c(=O)n4[H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1c([H])c([H])c2c(c1[H])N([H])C([H])([H])C21C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c(Cl)c([H])c2c(c1Cl)C1(C(=O)N2[H])C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(Cl)c2c(c1[H])N([H])C(=O)C21C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3c(=O)n2[H])C([H])([H])C1([H])[H],1.0
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])nc([H])c1F,1.0
[H]c1c([H])c([H])c(-c2nnc([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N4C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])o2)c([H])c1[H],1.0
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@@]1([H])C(=O)N(c3c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c5c(C([H])([H])[H])c([H])c([H])nc45)c([H])c3[H])C(=O)[C@@]21[H],1.0
[H]c1nc2c([H])c(F)c([H])nc2c(C(=O)N([H])[C@]2([H])C([H])([H])[C@@]([H])(c3nnc(-c4nc(C([H])([H])[H])c([H])c([H])c4[H])n3-c3c([H])c([H])c([H])c([H])c3F)C2([H])[H])c1[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1c([H])c(-c2oc3c([H])c([H])c([H])c([H])c3c(=O)c2[H])c([H])c([H])c1F,1.0
[H]c1c([H])c([H])c(-c2nnc(C3([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c4nc5c(c(=O)n4[H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])C3([H])[H])o2)c([H])c1[H],0.0
[H]c1nc(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N3C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])sc1[H],0.0
[H]OC([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])c1nc2c(c(=O)n1[H])C([H])([H])OC([H])([H])C2([H])[H],0.0
[H]c1nc([H])c([H])c(-c2nnc(SC([H])([H])c3nc(-c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])no3)n2-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1[H],0.0
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)N(C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],0.0
[H]c1nc2c(N([H])C(=O)c3c([H])c([H])c(N4C(=O)OC5(C4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],0.0
[H]c1nc(-c2nc([H])c(F)c(-c3c([H])c([H])c(N4C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]4([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c2[H])nc([H])c1[H],0.0
[H]c1nc2onc(N([H])C(=O)C([H])([H])N3C(=O)C([H])(N4C([H])([H])C([H])([H])C([H])(C(=O)c5c([H])c([H])c(OC([H])([H])[H])c([H])c5[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2c([H])c1[H],0.0
[H]c1nc2c(N([H])C(=O)c3c([H])c([H])c(N4C(=O)C([H])([H])C([H])([H])C4(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],0.0
[H]c1c([H])c([H])c2c(c1[H])C(=O)C1(C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C1([H])[H],0.0
[H]c1nc([H])c(C([H])([H])C([H])([H])C(=O)N(C([H])([H])c2sc([H])c([H])c2[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H],0.0
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C3(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(Cl)c2[H])c([H])c([H])c1OC([H])([H])[H],0.0
[H]/C(C(=O)N([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H])=C(\[H])C(=O)N1C([H])([H])C([H])([H])N(c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C([H])([H])C1([H])[H],0.0
[H]c1c([H])c(N([H])c2nc3c([H])c([H])c([H])c([H])c3n3nnnc23)c(F)c([H])c1C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0
[H]c1c([H])c(N([H])c2nc3c([H])c([H])c([H])c([H])c3n3nnnc23)c([H])c(C([H])([H])[H])c1[H],0.0
