canonical_smiles,standard_value
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C3(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(Cl)c2[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])c(OC([H])([H])[H])c1[H],1.0
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N(C(=O)C([H])([H])N2C([H])([H])C([H])([H])C([H])(C(=O)c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c1[H],1.0
[H]c1nn(C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c3c([H])c([H])c([H])c([H])c3c(=O)n2[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1-c1c([H])c2c(c(=O)n1[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])C2([H])[H],1.0
[H]Oc1c([H])c([H])c([H])c2c(=O)n([H])c(-c3c([H])c([H])c(Br)c([H])c3[H])nc12,1.0
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)N(C([H])([H])c2sc([H])c([H])c2[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H],1.0
[H]c1sc(C([H])([H])N(C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])S(=O)(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],1.0
[H]OC(=O)c1c([H])c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c(F)c([H])c2c(c(C3([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c4nc5c(c(=O)n4[H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])C3([H])[H])nn2[H])c1[H],1.0
[H]c1c([H])c([H])c(-n2c(SC([H])([H])c3nc(-c4c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])no3)nnc2C([H])([H])[H])c([H])c1[H],1.0
[H]c1nc(C(=O)N([H])[C@]2([H])C([H])([H])[C@@]([H])(c3nnc(-c4nc(C([H])([H])[H])c([H])c([H])c4[H])n3-c3c([H])c([H])c([H])c([H])c3F)C2([H])[H])c([H])c([H])c1[H],1.0
[H]Oc1nc(-c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])nc2c(C([H])([H])[H])c([H])c([H])c([H])c12,1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N([C@]3([H])C(=O)N(C([H])([H])c4nc5c(c(=O)n4[H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1OC([H])([H])[H],1.0
[H]c1c([H])c(C(=O)OC([H])([H])[H])c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c3nc4c(C([H])([H])[H])c([H])c([H])c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c1[H],1.0
[H]OC([H])([H])[C@@]1(O[H])C([H])([H])[C@@]2([H])O[C@]1(C([H])([H])[H])n1c3c([H])c([H])c([H])c([H])c3c3c4c(c5c6c([H])c([H])c([H])c([H])c6n2c5c31)C(=O)N([H])C4([H])[H],1.0
[H]c1c([H])c(-c2nc3c(C([H])([H])[H])c([H])c([H])c([H])c3c(=O)n2[H])c([H])c([H])c1F,1.0
[H]c1nc([H])c([H])c(-c2nnc([C@]3([H])C([H])([H])[C@@]([H])(n4c(=O)n([H])c5c([H])c(C#N)c([H])c([H])c54)C3([H])[H])n2-c2c([H])c([H])c([H])c([H])c2Cl)n1,1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N([C@]3([H])C(=O)N(C([H])([H])c4nc5c([H])c([H])c([H])c([H])c(=O)c5n4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1c(C#N)sc(C([H])([H])N(C(=O)C([H])([H])N2C([H])([H])C([H])([H])C([H])(C(=O)c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c1[H],1.0
[H]c1nn(C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3c(=O)n2[H])C([H])([H])C1([H])[H],1.0
[H]c1c(F)c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])c([H])c2[H])c(OC([H])([H])[H])c1[H],1.0
[H]c1c([H])c(-n2c(SC([H])([H])c3nc(-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])no3)nnc2C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],1.0
[H]c1nc2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N4C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2c([H])c1[H],1.0
[H]c1nc2c(C(=O)N([H])[C@]3([H])C([H])([H])[C@@]([H])(c4nnc(-c5nc([H])c(S(=O)(=O)C([H])([H])[H])c([H])c5[H])n4-c4c([H])c([H])c([H])c([H])c4F)C3([H])[H])c([H])c([H])c([H])c2c([H])c1[H],1.0
[H]Oc1c([H])c([H])c([H])c(C([H])([H])C([H])([H])C(=O)N(C([H])([H])c2sc([H])c([H])c2[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c1[H],1.0
[H]c1nc([H])c(C([H])([H])C([H])([H])C(=O)N([H])c2nnc3n2C([H])([H])C([H])([H])S3)c([H])c1[H],1.0
[H]N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1nnc2n1C([H])([H])C([H])([H])S2,1.0
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C([H])(F)F)C([H])([H])C2([H])[H])c1[H],1.0
[H]c1c([H])c(-c2c([H])c3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1c([H])c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])c(Br)c([H])c1[H],1.0
[H]OC(=O)c1c([H])c([H])c(N(C(=O)N2C([H])([H])C([H])([H])C([H])(C(=O)c3c([H])c([H])c4c([H])nn(C([H])([H])[H])c4c3[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])(c3c([H])c([H])c(F)c([H])c3F)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
[H]c1c(F)c([H])c2c(c1F)C1(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c([H])c(N2C(=O)N([H])C(=O)C([H])([H])C2([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(Br)c([H])c2[H])c1[H],1.0
[H]n1c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])nc2c(c1=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.0
[H]c1nn(C([H])([H])C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2nc3c(c([H])c([H])n3C([H])([H])[H])c(=O)n2[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(-c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c1OC(F)(F)F,1.0
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])nc([H])c1[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3c([H])c([H])c(F)c([H])c3F)C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])[C@@]([H])(C([H])([H])[H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1-c1nc2c(c(=O)n1[H])C(=O)SC([H])([H])C2([H])[H],1.0
[H]OC(=O)c1c([H])c([H])c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c3nc4c(C([H])([H])[H])c([H])c(F)c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c1[H],1.0
[H]c1nc([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])nc1[H],1.0
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)N(C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],0.0
[H]c1nc([H])n(C([H])([H])C([H])([H])C(=O)N([H])c2nnc3n2C([H])([H])C([H])([H])S3)n1,0.0
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c(OC([H])([H])[H])c1[H],0.0
[H]c1nc([H])c([H])c(-c2nnc([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(n4c(=O)n([H])c5c([H])c([H])c([H])c([H])c54)C([H])([H])C3([H])[H])n2-c2c([H])c([H])c([H])c([H])c2Cl)n1,0.0
[H]c1nc2c(c([H])c1[H])C(=O)N([H])C([H])(c1c([H])c([H])c(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])N2C([H])([H])[H],0.0
[H]Oc1c([H])c([H])c(-c2oc3c([H])c(O[H])c([H])c(O[H])c3c(=O)c2[H])c([H])c1[H],0.0
[H]c1c([H])c([H])c(C2([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3N2[H])c([H])c1[H],0.0
[H]c1nc2c(c([H])c1[H])C(=O)N([H])C([H])(c1c([H])c([H])c([H])c([H])c1OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N2[H],0.0
[H]OC([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])c1nc2c(c(=O)n1[H])C([H])([H])OC([H])([H])C2([H])[H],0.0
[H]c1c(OC([H])([H])[H])c([H])c2c(=O)n(C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N4C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c(=O)n(C([H])([H])[H])c2c1[H],0.0
